GEOID,actual_total,predicted_total,actual_mean,predicted_mean
42101024000,31,34.4,7.75,8.6
42101023900,16,32.7,4,8.19
42101012100,38,28.6,9.5,7.14
42101026800,29,28.4,7.25,7.09
42101014100,26,27.5,6.5,6.87
42101020101,23,27.3,5.75,6.83
42101024200,22,26.6,5.5,6.65
42101030100,36,26.5,9,6.62
42101008602,14,26.1,3.5,6.53
42101025200,21,26,5.25,6.5
42101024100,7,25.7,1.75,6.42
42101024300,18,23.6,4.5,5.91
42101021800,33,22.9,8.25,5.72
42101030000,21,22.8,5.25,5.7
42101034600,28,22.7,7,5.66
42101023800,24,21.9,6,5.48
42101011000,16,21.6,4,5.39
42101012201,12,20.8,3,5.2
42101010400,13,20.5,3.25,5.12
42101005600,15,20,3.75,5
42101024600,6,19.9,1.5,4.97
42101015200,15,19.8,3.75,4.94
42101013200,17,19.4,4.25,4.84
42101024500,14,19.4,3.5,4.85
42101014800,6,19.3,1.5,4.82
42101020200,14,18.7,3.5,4.67
42101020600,20,18.5,5,4.61
42101015102,9,18.3,2.25,4.56
42101036100,19,18.2,4.75,4.55
42101027800,16,18,4,4.51
42101028300,23,17.9,5.75,4.49
42101010700,19,17.7,4.75,4.42
42101015300,21,17.6,5.25,4.39
42101028200,16,17.6,4,4.39
42101027600,19,17.4,4.75,4.34
42101027902,5,17,1.25,4.24
42101014000,28,16.8,7,4.21
42101016500,11,16.7,2.75,4.19
42101009400,10,16.6,2.5,4.16
42101037700,16,16.6,4,4.15
42101008302,11,16.4,2.75,4.1
42101010800,17,16.3,4.25,4.06
42101008301,13,16,3.25,4
42101014900,13,15.8,3.25,3.95
42101012203,10,15.7,2.5,3.93
42101034501,8,15.6,2,3.9
42101029400,6,15.5,1.5,3.87
42101011400,17,15.3,4.25,3.81
42101025700,10,15.2,2.5,3.8
42101014700,14,15.1,3.5,3.79
42101023700,8,15.1,2,3.78
42101009600,12,15,3,3.74
42101010600,5,15,1.25,3.75
42101017800,16,14.8,4,3.69
42101030700,16,14.8,4,3.7
42101010300,5,14.7,1.25,3.68
42101038900,10,14.7,2.5,3.67
42101009500,4,14.6,1,3.65
42101010500,9,14.6,2.25,3.64
42101013100,7,14.5,1.75,3.61
42101020000,3,14.5,0.75,3.61
42101008500,11,14.4,2.75,3.6
42101016400,15,14.4,3.75,3.61
42101015101,9,14.3,2.25,3.57
42101009300,14,14.2,3.5,3.55
42101010900,7,14.2,1.75,3.54
42101017701,9,14.1,2.25,3.52
