GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101000101,2025-08-01,White,0,0,0,0,72.88888888888889,2.2954091816367264,1.4290357990306508,104052,4.827869171728792,0,0,0,5,2025,8,1,1,1.903784334939152,1.0705698123167402,0.8986557354559184,0.9333265898135713
42101000101,2025-09-01,White,0,0,0,0.15000000000000002,72.88888888888889,2.2954091816367264,1.4290357990306508,104052,4.827869171728792,0,0,0,4,2025,9,0,1,1.7944255875926245,1.0888288416869882,0.8861276091811592,1.1111441643138
42101000101,2025-10-01,White,0,0,0,0.05,72.88888888888889,2.2954091816367264,1.4290357990306508,104052,4.827869171728792,0,0,0,4,2025,10,0,0,1.7180854997050736,1.004362792723995,0.7856130175881715,1.1446596261855024
42101000101,2025-11-01,White,0,0,0,0.1,72.88888888888889,2.2954091816367264,1.4290357990306508,104052,4.827869171728792,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0268632063289092,0.8058053928125434,0.9938478798065248
42101000102,2025-08-01,White,0,0,0,0.27999999999999997,64.23913043478261,5.886627906976744,1.4690886450159966,91944,4.4846451548359045,0,0,0,5,2025,8,0,2,1.8741577121510393,1.1127074990930408,0.9578097473473709,0.9962427261521494
42101000102,2025-09-01,White,1,1,0,0.65,64.23913043478261,5.886627906976744,1.4690886450159966,91944,4.4846451548359045,0,0,0,4,2025,9,0,0,1.7180854997050736,1.218803111991557,1.0054237523355554,1.2525294786879375
42101000102,2025-10-01,White,1,0,0,0.2,64.23913043478261,5.886627906976744,1.4690886450159966,91944,4.4846451548359045,0,0,0,4,2025,10,1,0,1.822791807607229,1.0491970666759871,0.8756231445623849,1.2369523852028104
42101000102,2025-11-01,White,1,1,0,0.2,64.23913043478261,5.886627906976744,1.4690886450159966,91944,4.4846451548359045,0,0,0,2,2025,11,1,1,1.903784334939152,1.0881333317990103,0.9387756849006484,1.0957295981786854
42101000200,2025-08-01,Other,0,0,0,0.28,46.253071253071255,18.78218721599515,0.6470047449190078,91067,3.920678704225156,0,0,0,5,2025,8,0,1,1.7944255875926245,1.2296223861275506,1.0134121540188095,0.9706897489216143
42101000200,2025-09-01,Other,0,0,0,0.8500000000000001,46.253071253071255,18.78218721599515,0.6470047449190078,91067,3.920678704225156,0,0,0,4,2025,9,0,0,1.7180854997050736,1.526290692345301,1.2623697847160928,1.377080492987476
42101000200,2025-10-01,Other,1,0,0,0.3,46.253071253071255,18.78218721599515,0.6470047449190078,91067,3.920678704225156,0,0,0,4,2025,10,0,0,1.7180854997050736,1.1961771608504246,0.9548828818570458,1.2371697122779426
